time,time,time,time,time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2019-06-28 11:50:00+00:00,2019-06-28 11:50:00+00:00,2019-06-28 11:50:00+00:00,2019-06-28 11:50:00+00:00,2019-06-28 11:50:00+00:00,2019-06-28 11:50:00+00:00,2019-06-28 11:50:00+00:00,2019-06-28 11:50:00+00:00,2019-06-28 11:50:00+00:00,2019-06-28 11:50:00+00:00,2019-06-28 11:50:00+00:00,2019-06-28 11:50:00+00:00,2019-06-28 11:50:00+00:00,2019-06-28 11:50:00+00:00,11.0,11.9,14.2,,10.7,11.3,11.5,11.3,12.8,,15.6,12.0,11.8,12.3,,1025.8,1027.2,,1025.7,1026.2,1026.5,1028.2,1025.1,1024.4,1026.3,1028.7,1027.1,1025.4,10.3,11.3,9.7,,10.7,11.0,10.4,9.3,10.8,,10.8,9.5,11.3,10.9,4.7,6.5,4.4,,6.4,4.4,4.5,3.8,7.2,,5.0,4.5,4.3,6.5,96.0,96.0,74.0,,100.0,99.0,93.0,87.0,88.0,95.0,73.0,85.0,97.0,91.0,0.9902680687415704,-0.5877852522924732,0.3907311284892735,,-0.5000000000000004,-0.17364817766693033,-0.2756373558169989,-0.03489949670250076,0.9816271834476641,-0.3583679495453007,-0.6560590289905073,0.7071067811865474,0.3583679495453004,-0.43837114678907774,0.13917310096006544,-0.8090169943749473,-0.9205048534524404,,-0.8660254037844385,-0.984807753012208,-0.9612616959383191,-0.9993908270190958,-0.19080899537654467,-0.9335804264972016,-0.7547095802227719,-0.7071067811865477,-0.9335804264972016,-0.8987940462991668,3.8,5.7,3.7,,5.7,3.9,4.0,3.3,6.4,6.4,4.3,3.6,3.5,5.5
2019-06-28 12:00:00+00:00,2019-06-28 12:00:00+00:00,2019-06-28 12:00:00+00:00,2019-06-28 12:00:00+00:00,2019-06-28 12:00:00+00:00,2019-06-28 12:00:00+00:00,2019-06-28 12:00:00+00:00,2019-06-28 12:00:00+00:00,2019-06-28 12:00:00+00:00,2019-06-28 12:00:00+00:00,2019-06-28 12:00:00+00:00,2019-06-28 12:00:00+00:00,2019-06-28 12:00:00+00:00,2019-06-28 12:00:00+00:00,10.9,11.9,14.1,,10.8,11.2,11.5,11.3,12.9,,15.8,12.0,11.8,12.4,,1025.8,1027.2,,1025.7,1026.3,1026.5,1028.0,1025.2,1024.5,1026.2,1028.6,1027.1,1025.6,10.2,11.3,9.8,,10.8,10.9,10.6,9.3,10.8,,11.0,9.5,11.3,11.0,4.6,6.5,4.7,,6.4,4.3,4.5,3.8,7.1,,5.0,4.266666666666667,4.0,6.7,96.0,96.0,76.0,,100.0,98.0,94.0,88.0,87.0,95.0,73.0,85.0,97.0,91.0,0.5150380749100542,-0.5735764363510464,0.3255681544571563,,-0.4848096202463368,-0.17364817766693033,-0.17364817766693033,-0.43837114678907774,0.9781476007338056,-0.3746065934159123,-0.6819983600624986,0.6819983600624986,0.40673664307579976,-0.4848096202463368,0.8571673007021123,-0.8191520442889916,-0.945518575599317,,-0.8746197071393959,-0.984807753012208,-0.984807753012208,-0.8987940462991668,-0.20791169081775987,-0.9271838545667872,-0.7313537016191705,-0.7313537016191703,-0.9135454576426012,-0.8746197071393959,4.0,5.6,4.2,,6.0,4.1,4.0,3.0,6.4,6.2,4.2,3.5,3.6,6.0
2019-06-28 12:10:00+00:00,2019-06-28 12:10:00+00:00,2019-06-28 12:10:00+00:00,2019-06-28 12:10:00+00:00,2019-06-28 12:10:00+00:00,2019-06-28 12:10:00+00:00,2019-06-28 12:10:00+00:00,2019-06-28 12:10:00+00:00,2019-06-28 12:10:00+00:00,2019-06-28 12:10:00+00:00,2019-06-28 12:10:00+00:00,2019-06-28 12:10:00+00:00,2019-06-28 12:10:00+00:00,2019-06-28 12:10:00+00:00,11.3,11.7,13.9,,10.7,11.2,11.5,11.3,13.0,,15.6,11.95,11.8,12.9,,1025.7,1027.2,,1025.7,1026.3,1026.5,1027.9,1025.3,1024.5,1026.2,1028.55,1026.9,1025.5,10.7,11.1,9.8,,10.7,11.0,10.7,9.3,10.8,,10.7,9.45,11.3,10.9,5.4,6.7,4.9,,6.8,4.1,4.6,3.9,6.3,,4.6,,3.9,6.6,96.0,96.0,76.0,,100.0,98.0,95.0,87.0,87.0,95.0,73.0,,96.0,88.0,0.4694715627858909,-0.4539904997395469,0.2923717047227367,,-0.4539904997395469,-0.2079116908177598,-0.15643446504023106,-0.3420201433256685,0.9271838545667872,-0.3907311284892738,-0.5877852522924732,0.656059028990507,0.3907311284892735,-0.4539904997395469,0.8829475928589269,-0.8910065241883678,-0.9563047559630354,,-0.8910065241883678,-0.9781476007338056,-0.9876883405951375,-0.9396926207859084,-0.3746065934159124,-0.9205048534524404,-0.8090169943749473,-0.7547095802227722,-0.9205048534524404,-0.8910065241883678,4.5,5.5,4.5,,6.1,3.8,4.1,3.3,5.7,5.7,4.0,3.45,3.5,5.8
2019-06-28 12:20:00+00:00,2019-06-28 12:20:00+00:00,2019-06-28 12:20:00+00:00,2019-06-28 12:20:00+00:00,2019-06-28 12:20:00+00:00,2019-06-28 12:20:00+00:00,2019-06-28 12:20:00+00:00,2019-06-28 12:20:00+00:00,2019-06-28 12:20:00+00:00,2019-06-28 12:20:00+00:00,2019-06-28 12:20:00+00:00,2019-06-28 12:20:00+00:00,2019-06-28 12:20:00+00:00,2019-06-28 12:20:00+00:00,11.1,11.7,13.9,,10.7,11.3,11.4,11.4,12.8,,16.0,11.9,11.9,13.1,,1025.6,1027.1,,1025.7,1026.3,1026.5,1027.9,1025.4,1024.5,1026.1,1028.5,1026.9,1025.5,10.3,11.1,9.9,,10.7,11.0,10.7,9.4,10.8,,11.2,9.4,11.3,10.8,4.9,6.0,4.9,,7.0,4.6,4.8,4.1,7.0,,5.2,3.8,4.2,6.7,95.0,96.0,77.0,,100.0,98.0,95.0,87.0,88.0,95.0,73.0,85.0,96.0,86.0,0.6018150231520484,-0.4694715627858908,0.30901699437494723,,-0.4067366430758001,-0.1908089953765446,-0.13917310096006585,-0.5591929034707466,0.913545457642601,-0.3907311284892738,-0.7193398003386511,0.6293203910498375,0.3583679495453004,-0.43837114678907774,0.7986355100472928,-0.882947592858927,-0.9510565162951536,,-0.913545457642601,-0.9816271834476641,-0.9902680687415704,-0.8290375725550418,-0.40673664307580015,-0.9205048534524404,-0.6946583704589973,-0.7771459614569708,-0.9335804264972016,-0.8987940462991668,4.3,5.2,4.4,,6.3,4.2,4.4,3.4,5.9,6.6,4.3,3.4,3.7,5.7
2019-06-28 12:30:00+00:00,2019-06-28 12:30:00+00:00,2019-06-28 12:30:00+00:00,2019-06-28 12:30:00+00:00,2019-06-28 12:30:00+00:00,2019-06-28 12:30:00+00:00,2019-06-28 12:30:00+00:00,2019-06-28 12:30:00+00:00,2019-06-28 12:30:00+00:00,2019-06-28 12:30:00+00:00,2019-06-28 12:30:00+00:00,2019-06-28 12:30:00+00:00,2019-06-28 12:30:00+00:00,2019-06-28 12:30:00+00:00,10.9,11.7,14.0,,10.9,11.3,11.4,11.4,13.0,,15.6,11.6,11.9,12.8,,1025.6,1027.0,,1025.6,1026.2,1026.5,1027.6,1025.2,1024.4,1026.2,1028.5,1026.9,1025.6,10.3,11.1,10.0,,10.8,11.1,10.7,9.2,10.9,,10.8,9.1,11.3,10.6,5.5,6.2,4.3,,6.3,4.9,5.1,4.1,6.7,,7.0,4.6,4.7,6.6,96.0,96.0,77.0,,100.0,98.0,95.0,87.0,87.0,95.0,73.0,85.0,96.0,86.0,0.6293203910498375,-0.544639035015027,0.22495105434386486,,-0.3907311284892738,-0.10452846326765336,-0.13917310096006585,-0.6156614753256581,0.9743700647852352,-0.3583679495453007,-0.5877852522924732,0.573576436351046,0.3583679495453004,-0.4694715627858908,0.7771459614569709,-0.8386705679454242,-0.9743700647852352,,-0.9205048534524404,-0.9945218953682734,-0.9902680687415704,-0.7880107536067221,-0.22495105434386534,-0.9335804264972016,-0.8090169943749473,-0.8191520442889918,-0.9335804264972016,-0.882947592858927,4.7,5.4,3.7,,5.7,4.4,4.7,3.4,5.9,6.6,4.4,3.7,4.1,5.5
2019-06-28 12:40:00+00:00,2019-06-28 12:40:00+00:00,2019-06-28 12:40:00+00:00,2019-06-28 12:40:00+00:00,2019-06-28 12:40:00+00:00,2019-06-28 12:40:00+00:00,2019-06-28 12:40:00+00:00,2019-06-28 12:40:00+00:00,2019-06-28 12:40:00+00:00,2019-06-28 12:40:00+00:00,2019-06-28 12:40:00+00:00,2019-06-28 12:40:00+00:00,2019-06-28 12:40:00+00:00,2019-06-28 12:40:00+00:00,10.9,11.7,14.3,,11.0,11.3,11.5,11.5,12.9,,15.6,11.8,11.9,12.7,,1025.6,1027.0,,1025.6,1026.1,1026.5,1027.3,1025.2,1024.5,1026.1,1028.4,1026.9,1025.4,10.3,11.1,10.0,,10.9,11.1,10.8,9.3,10.8,,10.8,9.3,11.3,10.3,5.1,6.6,4.2,,7.6,4.8,5.1,3.5,6.3,,5.0,4.4,4.5,7.0,96.0,96.0,76.0,,99.0,99.0,95.0,86.0,87.0,95.0,73.0,84.0,96.0,86.0,1.0,-0.3907311284892738,0.2923717047227367,,-0.4539904997395469,-0.2079116908177598,-0.06975647374412558,-0.5591929034707466,0.9743700647852352,-0.4226182617406992,-0.6946583704589973,0.6427876096865393,0.374606593415912,-0.3907311284892738,-2.4492935982947064e-16,-0.9205048534524404,-0.9563047559630354,,-0.8910065241883678,-0.9781476007338056,-0.9975640502598242,-0.8290375725550418,-0.22495105434386534,-0.9063077870366502,-0.7193398003386512,-0.7660444431189781,-0.9271838545667874,-0.9205048534524404,4.6,5.3,3.8,,6.1,4.4,4.6,2.2,5.9,6.0,4.5,3.9,4.2,6.1
2019-06-28 12:50:00+00:00,2019-06-28 12:50:00+00:00,2019-06-28 12:50:00+00:00,2019-06-28 12:50:00+00:00,2019-06-28 12:50:00+00:00,2019-06-28 12:50:00+00:00,2019-06-28 12:50:00+00:00,2019-06-28 12:50:00+00:00,2019-06-28 12:50:00+00:00,2019-06-28 12:50:00+00:00,2019-06-28 12:50:00+00:00,2019-06-28 12:50:00+00:00,2019-06-28 12:50:00+00:00,2019-06-28 12:50:00+00:00,11.0,11.7,14.3,,11.1,11.3,11.5,11.5,13.3,,15.5,11.9,11.8,12.5,,1025.4,1026.8,,1025.5,1026.1,1026.3,1027.3,1025.1,1024.4,1026.1,1028.3,1026.9,1025.4,10.5,11.2,10.1,,10.5,11.1,10.7,9.2,11.1,,10.9,9.3,11.2,10.2,5.2,6.4,4.2,,7.5,5.4,5.3,3.4,6.3,,5.1,3.9,4.9,7.2,97.0,96.0,76.0,,96.0,99.0,95.0,86.0,86.0,94.0,74.0,84.0,96.0,86.0,0.90630778703665,-0.4226182617406992,0.2923717047227367,,-0.3583679495453007,-0.13917310096006585,-0.12186934340514716,-0.6819983600624986,0.9702957262759964,-0.4539904997395469,-0.7071067811865477,0.6293203910498375,0.374606593415912,-0.24192189559966776,-0.4226182617406992,-0.9063077870366502,-0.9563047559630354,,-0.9335804264972016,-0.9902680687415704,-0.992546151641322,-0.7313537016191705,-0.2419218955996679,-0.8910065241883678,-0.7071067811865475,-0.7771459614569708,-0.9271838545667874,-0.9702957262759964,4.5,5.5,3.7,,6.7,4.8,4.8,2.0,5.5,5.8,4.4,3.4,4.4,6.2
2019-06-28 13:00:00+00:00,2019-06-28 13:00:00+00:00,2019-06-28 13:00:00+00:00,2019-06-28 13:00:00+00:00,2019-06-28 13:00:00+00:00,2019-06-28 13:00:00+00:00,2019-06-28 13:00:00+00:00,2019-06-28 13:00:00+00:00,2019-06-28 13:00:00+00:00,2019-06-28 13:00:00+00:00,2019-06-28 13:00:00+00:00,2019-06-28 13:00:00+00:00,2019-06-28 13:00:00+00:00,2019-06-28 13:00:00+00:00,10.9,11.7,14.3,,11.1,11.2,11.4,11.4,13.4,,15.6,11.9,11.7,12.7,,1025.4,1026.8,,1025.4,1026.1,1026.3,1027.0,1025.1,1024.3,1026.1,1028.2,1026.9,1025.3,10.4,11.1,10.1,,10.5,11.0,10.7,9.0,11.0,,11.2,9.3,11.1,10.5,5.8,5.9,3.9,,6.6,5.5,4.8,2.7,5.7,,5.0,4.2,5.2,6.9,97.0,96.0,76.0,,96.0,99.0,95.0,85.0,85.0,93.0,75.0,84.0,96.0,86.0,0.7771459614569706,-0.4067366430758001,0.22495105434386486,,-0.3746065934159123,-0.12186934340514716,-0.17364817766693033,-0.10452846326765336,0.9510565162951536,-0.3907311284892738,-0.6560590289905073,0.6293203910498375,0.40673664307579976,-0.4539904997395469,-0.6293203910498378,-0.913545457642601,-0.9743700647852352,,-0.9271838545667872,-0.992546151641322,-0.984807753012208,-0.9945218953682734,-0.3090169943749477,-0.9205048534524404,-0.7547095802227719,-0.7771459614569708,-0.9135454576426012,-0.8910065241883678,4.9,5.3,3.5,,6.1,5.0,4.3,1.4,5.2,5.8,4.4,3.4,4.6,5.7
2019-06-28 13:10:00+00:00,2019-06-28 13:10:00+00:00,2019-06-28 13:10:00+00:00,2019-06-28 13:10:00+00:00,2019-06-28 13:10:00+00:00,2019-06-28 13:10:00+00:00,2019-06-28 13:10:00+00:00,2019-06-28 13:10:00+00:00,2019-06-28 13:10:00+00:00,2019-06-28 13:10:00+00:00,2019-06-28 13:10:00+00:00,2019-06-28 13:10:00+00:00,2019-06-28 13:10:00+00:00,2019-06-28 13:10:00+00:00,10.9,11.7,14.2,,11.2,11.3,11.5,11.8,13.2,,15.5,11.6,11.6,12.5,,1025.3,1026.6,,1025.4,1026.1,1026.3,1026.9,1025.0,1024.2,1026.0,1028.1,1026.8,1025.2,10.3,11.1,10.1,,10.5,11.1,10.8,9.4,11.0,,10.9,9.1,11.0,10.6,5.2,5.7,3.8,,6.4,5.3,4.6,2.4,5.8,,5.2,4.2,5.2,7.3,97.0,96.0,76.0,,96.0,99.0,96.0,85.0,86.0,93.0,74.0,85.0,96.0,88.0,0.8910065241883679,-0.4539904997395469,0.24192189559966745,,-0.3420201433256685,-0.10452846326765336,-0.05233595624294431,-0.10452846326765336,0.9563047559630352,-0.4539904997395469,-0.6156614753256581,0.573576436351046,0.40673664307579976,-0.4067366430758001,0.4539904997395468,-0.8910065241883678,-0.9702957262759966,,-0.9396926207859084,-0.9945218953682734,-0.9986295347545738,-0.9945218953682734,-0.2923717047227372,-0.8910065241883678,-0.7880107536067221,-0.8191520442889918,-0.9135454576426012,-0.913545457642601,4.6,5.1,3.4,,5.9,4.6,4.3,1.3,5.4,5.8,4.5,3.5,4.7,5.8
2019-06-28 13:20:00+00:00,2019-06-28 13:20:00+00:00,2019-06-28 13:20:00+00:00,2019-06-28 13:20:00+00:00,2019-06-28 13:20:00+00:00,2019-06-28 13:20:00+00:00,2019-06-28 13:20:00+00:00,2019-06-28 13:20:00+00:00,2019-06-28 13:20:00+00:00,2019-06-28 13:20:00+00:00,2019-06-28 13:20:00+00:00,2019-06-28 13:20:00+00:00,2019-06-28 13:20:00+00:00,2019-06-28 13:20:00+00:00,10.9,11.8,14.3,,11.1,11.2,11.5,11.9,13.0,,15.3,11.7,11.7,13.0,,1025.3,1026.5,,1025.3,1026.0,1026.2,1026.7,1024.9,1024.3,1025.9,1028.0,1026.7,1025.2,10.3,11.2,10.1,,10.4,11.1,10.8,9.0,10.9,,10.9,9.3,11.1,10.8,5.0,5.8,4.1,,5.9,5.1,4.7,2.6,6.8,,5.4,4.0,4.7,5.9,96.0,96.0,76.0,,96.0,99.0,96.0,83.0,87.0,93.0,75.0,85.0,96.0,86.0,-0.9986295347545738,-0.5735764363510464,0.22495105434386486,,-0.25881904510252063,-0.15643446504023106,-0.08715574274765825,-0.4539904997395469,0.9510565162951536,-0.4694715627858908,-0.5735764363510464,0.6427876096865393,0.3907311284892735,-0.4226182617406992,0.052335956242943814,-0.8191520442889916,-0.9743700647852352,,-0.9659258262890684,-0.9876883405951375,-0.9961946980917455,-0.8910065241883678,-0.3090169943749477,-0.882947592858927,-0.8191520442889916,-0.7660444431189781,-0.9205048534524404,-0.9063077870366502,4.4,5.1,3.5,,5.4,4.5,4.3,1.4,6.1,5.8,4.8,3.1,4.4,5.1
2019-06-28 13:30:00+00:00,2019-06-28 13:30:00+00:00,2019-06-28 13:30:00+00:00,2019-06-28 13:30:00+00:00,2019-06-28 13:30:00+00:00,2019-06-28 13:30:00+00:00,2019-06-28 13:30:00+00:00,2019-06-28 13:30:00+00:00,2019-06-28 13:30:00+00:00,2019-06-28 13:30:00+00:00,2019-06-28 13:30:00+00:00,2019-06-28 13:30:00+00:00,2019-06-28 13:30:00+00:00,2019-06-28 13:30:00+00:00,11.0,11.8,14.3,,10.8,11.3,11.5,11.8,13.2,,15.3,11.9,11.7,13.3,,1025.2,1026.3,,1025.3,1025.8,1026.1,1026.7,1024.9,1024.2,1025.8,1027.9,1026.4,1025.0,10.5,11.2,10.0,,10.5,11.1,10.8,8.9,10.9,,10.9,9.4,11.2,10.8,5.1,5.9,3.6,,6.0,4.3,4.6,2.7,6.5,,5.5,3.7,4.4,5.9,97.0,96.0,76.0,,98.0,99.0,96.0,82.0,86.0,93.0,75.0,85.0,97.0,85.0,-0.9702957262759964,-0.529919264233205,0.1908089953765451,,-0.24192189559966776,-0.2079116908177598,-0.10452846326765336,-0.7193398003386511,0.9510565162951536,-0.4848096202463368,-0.5877852522924732,0.6427876096865393,0.3583679495453004,-0.4848096202463368,0.2419218955996677,-0.848048096156426,-0.981627183447664,,-0.9702957262759964,-0.9781476007338056,-0.9945218953682734,-0.6946583704589973,-0.3090169943749477,-0.8746197071393959,-0.8090169943749473,-0.7660444431189781,-0.9335804264972016,-0.8746197071393959,4.4,5.4,3.1,,5.5,4.1,4.3,1.5,5.9,6.1,4.9,2.9,4.0,5.2
2019-06-28 13:40:00+00:00,2019-06-28 13:40:00+00:00,2019-06-28 13:40:00+00:00,2019-06-28 13:40:00+00:00,2019-06-28 13:40:00+00:00,2019-06-28 13:40:00+00:00,2019-06-28 13:40:00+00:00,2019-06-28 13:40:00+00:00,2019-06-28 13:40:00+00:00,2019-06-28 13:40:00+00:00,2019-06-28 13:40:00+00:00,2019-06-28 13:40:00+00:00,2019-06-28 13:40:00+00:00,2019-06-28 13:40:00+00:00,11.0,11.8,14.3,,10.8,11.3,11.5,11.6,13.3,,15.5,12.4,11.7,13.1,,1025.2,1026.1,,1025.3,1025.8,1025.9,1026.7,1024.7,1024.0,1025.8,1027.9,1026.2,1025.1,10.6,11.2,9.9,,10.6,11.1,10.9,8.9,11.0,,11.0,9.7,11.2,10.6,5.6,6.2,3.4,,6.4,4.1,4.7,3.0,5.9,,5.4,3.5,4.4,6.6,97.0,96.0,75.0,,99.0,99.0,96.0,83.0,86.0,93.0,75.0,84.0,97.0,85.0,0.6560590289905073,-0.529919264233205,0.1908089953765451,,-0.2923717047227371,-0.22495105434386525,-0.25881904510252063,-0.766044443118978,0.9205048534524404,-0.5150380749100544,-0.6018150231520483,0.7313537016191707,0.34202014332566905,-0.4848096202463368,0.7547095802227719,-0.848048096156426,-0.981627183447664,,-0.9563047559630352,-0.9743700647852352,-0.9659258262890684,-0.6427876096865393,-0.3907311284892739,-0.8571673007021121,-0.7986355100472928,-0.6819983600624983,-0.9396926207859084,-0.8746197071393959,4.9,5.2,2.8,,5.7,3.8,4.0,1.8,5.3,6.1,4.9,3.0,3.9,5.6
2019-06-28 13:50:00+00:00,2019-06-28 13:50:00+00:00,2019-06-28 13:50:00+00:00,2019-06-28 13:50:00+00:00,2019-06-28 13:50:00+00:00,2019-06-28 13:50:00+00:00,2019-06-28 13:50:00+00:00,2019-06-28 13:50:00+00:00,2019-06-28 13:50:00+00:00,2019-06-28 13:50:00+00:00,2019-06-28 13:50:00+00:00,2019-06-28 13:50:00+00:00,2019-06-28 13:50:00+00:00,2019-06-28 13:50:00+00:00,11.0,11.7,14.4,,10.9,11.3,11.5,11.6,13.7,,15.5,12.6,11.7,12.6,,1025.1,1026.1,,1025.2,1025.8,1025.8,1026.5,1024.7,1023.9,1025.7,1027.8,1026.3,1024.8,10.6,11.1,9.9,,10.8,11.2,10.9,9.0,11.1,,10.9,9.7,11.1,10.5,5.2,6.2,3.4,,6.2,4.2,4.9,2.9,6.3,,5.1,3.8,4.6,6.1,98.0,96.0,74.0,,99.0,99.0,96.0,84.0,84.0,93.0,74.0,82.0,97.0,87.0,0.5446390350150271,-0.5591929034707466,0.2588190451025203,,-0.43837114678907774,-0.1908089953765446,-0.10452846326765336,-0.788010753606722,0.9205048534524404,-0.5000000000000004,-0.6018150231520483,0.7771459614569706,0.30901699437494723,-0.3583679495453007,0.838670567945424,-0.8290375725550418,-0.9659258262890684,,-0.8987940462991668,-0.9816271834476641,-0.9945218953682734,-0.6156614753256582,-0.3907311284892739,-0.8660254037844385,-0.7986355100472928,-0.6293203910498378,-0.9510565162951536,-0.9335804264972016,4.6,5.6,2.8,,5.3,3.9,4.4,1.7,5.4,5.9,4.6,3.1,4.2,5.4
2019-06-28 14:00:00+00:00,2019-06-28 14:00:00+00:00,2019-06-28 14:00:00+00:00,2019-06-28 14:00:00+00:00,2019-06-28 14:00:00+00:00,2019-06-28 14:00:00+00:00,2019-06-28 14:00:00+00:00,2019-06-28 14:00:00+00:00,2019-06-28 14:00:00+00:00,2019-06-28 14:00:00+00:00,2019-06-28 14:00:00+00:00,2019-06-28 14:00:00+00:00,2019-06-28 14:00:00+00:00,2019-06-28 14:00:00+00:00,11.0,12.0,14.6,,11.0,11.4,11.6,11.5,13.5,,15.4,12.6,11.7,12.9,,1025.1,1026.1,,1024.9,1025.6,1025.8,1026.4,1024.5,1023.8,1025.7,1027.7,1026.3,1024.8,10.7,11.4,9.8,,10.8,11.3,11.0,9.0,10.8,,11.0,9.5,11.1,10.8,4.6,5.8,2.9,,5.4,4.3,4.6,2.6,6.3,,4.9,3.6,4.3,6.6,98.0,96.0,73.0,,99.0,99.0,96.0,84.0,84.0,92.0,75.0,82.0,97.0,87.0,0.5000000000000001,-0.5591929034707466,0.3907311284892735,,-0.4848096202463368,-0.017452406437283498,-0.08715574274765825,-0.7771459614569708,0.9205048534524404,-0.5150380749100544,-0.6018150231520483,0.8191520442889916,0.3583679495453004,-0.43837114678907774,0.8660254037844386,-0.8290375725550418,-0.9205048534524404,,-0.8746197071393959,-0.9998476951563912,-0.9961946980917455,-0.6293203910498376,-0.3907311284892739,-0.8571673007021121,-0.7986355100472928,-0.5735764363510465,-0.9335804264972016,-0.8987940462991668,4.3,5.3,2.4,,4.6,3.8,4.1,1.6,5.7,5.9,4.5,2.8,4.0,5.4
2019-06-28 14:10:00+00:00,2019-06-28 14:10:00+00:00,2019-06-28 14:10:00+00:00,2019-06-28 14:10:00+00:00,2019-06-28 14:10:00+00:00,2019-06-28 14:10:00+00:00,2019-06-28 14:10:00+00:00,2019-06-28 14:10:00+00:00,2019-06-28 14:10:00+00:00,2019-06-28 14:10:00+00:00,2019-06-28 14:10:00+00:00,2019-06-28 14:10:00+00:00,2019-06-28 14:10:00+00:00,2019-06-28 14:10:00+00:00,10.9,12.2,14.9,,11.0,11.5,11.6,11.7,13.2,,15.4,13.0,11.7,13.0,,1025.0,1026.1,,1024.9,1025.5,1025.8,1026.5,1024.3,1023.3,1025.7,1027.6,1026.0,1024.7,10.6,11.5,10.0,,10.8,11.3,10.9,9.0,10.7,,11.3,9.5,11.2,10.7,4.8,6.3,2.8,,5.1,4.4,4.7,2.9,6.2,,5.1,3.4,4.3,6.0,98.0,96.0,73.0,,99.0,99.0,95.0,84.0,85.0,91.0,76.0,80.0,97.0,86.0,0.5150380749100542,-0.5877852522924732,0.4539904997395466,,-0.5000000000000004,-0.10452846326765336,-0.12186934340514716,-0.7071067811865477,0.8910065241883678,-0.5877852522924732,-0.6018150231520483,0.8571673007021121,0.3907311284892735,-0.4067366430758001,0.8571673007021123,-0.8090169943749473,-0.8910065241883679,,-0.8660254037844385,-0.9945218953682734,-0.992546151641322,-0.7071067811865475,-0.453990499739547,-0.8090169943749473,-0.7986355100472928,-0.5150380749100545,-0.9205048534524404,-0.913545457642601,4.2,5.6,2.4,,4.6,4.1,4.2,1.7,5.2,6.3,4.7,2.5,3.9,5.2
2019-06-28 14:20:00+00:00,2019-06-28 14:20:00+00:00,2019-06-28 14:20:00+00:00,2019-06-28 14:20:00+00:00,2019-06-28 14:20:00+00:00,2019-06-28 14:20:00+00:00,2019-06-28 14:20:00+00:00,2019-06-28 14:20:00+00:00,2019-06-28 14:20:00+00:00,2019-06-28 14:20:00+00:00,2019-06-28 14:20:00+00:00,2019-06-28 14:20:00+00:00,2019-06-28 14:20:00+00:00,2019-06-28 14:20:00+00:00,11.1,12.1,14.6,,10.9,11.4,11.7,11.5,13.2,,15.3,13.2,11.7,12.9,,1024.9,1026.0,,1024.7,1025.3,1025.5,1026.5,1024.1,1023.5,1025.5,1027.5,1025.8,1024.3,10.8,11.3,9.8,,10.7,11.2,10.8,8.8,10.8,,11.4,9.6,11.2,10.8,4.3,6.5,3.0,,4.4,4.4,3.9,3.2,6.7,,5.0,3.3,3.8,6.1,98.0,95.0,73.0,,99.0,99.0,94.0,84.0,85.0,92.0,77.0,79.0,97.0,87.0,0.5591929034707468,-0.6018150231520483,0.573576436351046,,-0.5150380749100544,-0.17364817766693033,-0.06975647374412558,-0.7771459614569708,0.8910065241883678,-0.544639035015027,-0.6018150231520483,0.8290375725550418,0.34202014332566905,-0.3746065934159123,0.8290375725550417,-0.7986355100472928,-0.8191520442889918,,-0.8571673007021121,-0.984807753012208,-0.9975640502598242,-0.6293203910498376,-0.453990499739547,-0.8386705679454242,-0.7986355100472928,-0.5591929034707466,-0.9396926207859084,-0.9271838545667872,3.8,5.7,2.3,,3.9,3.6,3.3,2.5,6.1,6.1,4.2,2.7,3.3,4.8
