time,time,time,time,time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2020-10-29 01:30:00+00:00,2020-10-29 01:30:00+00:00,2020-10-29 01:30:00+00:00,2020-10-29 01:30:00+00:00,2020-10-29 01:30:00+00:00,2020-10-29 01:30:00+00:00,2020-10-29 01:30:00+00:00,2020-10-29 01:30:00+00:00,2020-10-29 01:30:00+00:00,2020-10-29 01:30:00+00:00,2020-10-29 01:30:00+00:00,2020-10-29 01:30:00+00:00,2020-10-29 01:30:00+00:00,2020-10-29 01:30:00+00:00,8.9,10.3,10.1,,9.4,9.0,10.0,10.4,9.6,,11.5,10.3,,9.9,,991.4,994.1,,992.4,992.9,993.5,994.5,992.4,991.6,992.8,997.9,,992.1,5.8,7.3,6.3,,7.3,5.7,7.1,6.6,7.8,,6.6,5.5,,9.9,4.7,9.2,6.0,,6.0,4.8,4.5,5.7,5.5,,5.9,8.2,,6.2,81.0,82.0,78.0,,87.0,80.0,82.0,77.0,89.0,87.0,72.0,72.0,,100.0,-0.7431448254773941,-0.017452406437283498,-0.7313537016191706,,-1.8369701987210294e-16,-0.2079116908177598,0.17364817766692994,-0.1908089953765446,0.984807753012208,0.5877852522924729,-0.3420201433256685,-0.17364817766693033,,0.20791169081775945,0.6691306063588583,-0.9998476951563912,-0.6819983600624984,,-1.0,-0.9781476007338056,-0.984807753012208,-0.9816271834476641,0.17364817766693033,-0.8090169943749476,-0.9396926207859084,-0.984807753012208,,-0.9781476007338056,4.3,8.0,4.9,,5.5,4.6,3.6,5.1,4.9,4.5,5.0,7.6,,5.3
2020-10-29 01:40:00+00:00,2020-10-29 01:40:00+00:00,2020-10-29 01:40:00+00:00,2020-10-29 01:40:00+00:00,2020-10-29 01:40:00+00:00,2020-10-29 01:40:00+00:00,2020-10-29 01:40:00+00:00,2020-10-29 01:40:00+00:00,2020-10-29 01:40:00+00:00,2020-10-29 01:40:00+00:00,2020-10-29 01:40:00+00:00,2020-10-29 01:40:00+00:00,2020-10-29 01:40:00+00:00,2020-10-29 01:40:00+00:00,9.0,10.3,10.2,,9.4,9.2,9.9,10.4,9.7,,11.3,10.3,,9.9,,991.6,994.2,,992.5,993.0,993.6,994.6,992.4,991.7,992.9,998.0,,992.2,6.1,7.3,6.9,,7.6,6.6,7.1,6.7,7.7,,6.4,5.8,,9.9,4.3,9.2,5.6,,5.4,5.0,4.4,6.0,5.7,,5.2,8.2,,6.1,82.0,82.0,80.0,,88.0,84.0,83.0,78.0,88.0,88.0,72.0,73.0,,100.0,-0.6819983600624984,0.03489949670250128,-0.7547095802227721,,0.052335956242943946,-0.24192189559966776,0.2756373558169994,-0.22495105434386525,0.9876883405951378,0.12186934340514767,-0.24192189559966776,-0.2079116908177598,,0.15643446504023067,0.7313537016191706,-0.9993908270190958,-0.656059028990507,,-0.9986295347545738,-0.9702957262759964,-0.9612616959383188,-0.9743700647852352,0.15643446504023087,-0.9925461516413221,-0.9702957262759964,-0.9781476007338056,,-0.9876883405951378,3.9,8.1,4.6,,4.9,4.5,2.7,5.3,5.1,4.5,4.5,7.6,,5.1
2020-10-29 01:50:00+00:00,2020-10-29 01:50:00+00:00,2020-10-29 01:50:00+00:00,2020-10-29 01:50:00+00:00,2020-10-29 01:50:00+00:00,2020-10-29 01:50:00+00:00,2020-10-29 01:50:00+00:00,2020-10-29 01:50:00+00:00,2020-10-29 01:50:00+00:00,2020-10-29 01:50:00+00:00,2020-10-29 01:50:00+00:00,2020-10-29 01:50:00+00:00,2020-10-29 01:50:00+00:00,2020-10-29 01:50:00+00:00,9.0,10.3,10.2,,9.4,9.2,9.9,10.3,9.7,,11.2,10.2,,9.9,,991.7,994.3,,992.6,993.1,993.8,994.7,992.6,991.8,993.0,998.1,,992.4,5.9,7.1,6.9,,7.3,6.7,7.2,6.3,7.9,,6.3,5.3,,9.9,4.6,9.3,5.5,,5.0,4.9,3.9,5.7,5.9,,5.0,8.5,,6.3,81.0,80.0,80.0,,87.0,85.0,83.0,76.0,89.0,90.0,72.0,71.0,,100.0,-0.6560590289905072,0.052335956242943946,-0.7193398003386511,,0.052335956242943946,-0.4067366430758001,0.17364817766692994,-0.1908089953765446,0.9816271834476641,-1.8369701987210294e-16,-0.03489949670250076,-0.1908089953765446,,0.12186934340514767,0.7547095802227721,-0.9986295347545738,-0.6946583704589973,,-0.9986295347545738,-0.913545457642601,-0.984807753012208,-0.9816271834476641,0.1908089953765448,-1.0,-0.9993908270190958,-0.9816271834476641,,-0.9925461516413221,4.0,8.4,4.2,,4.7,4.6,2.2,5.2,5.1,4.4,4.3,7.7,,5.2
2020-10-29 02:00:00+00:00,2020-10-29 02:00:00+00:00,2020-10-29 02:00:00+00:00,2020-10-29 02:00:00+00:00,2020-10-29 02:00:00+00:00,2020-10-29 02:00:00+00:00,2020-10-29 02:00:00+00:00,2020-10-29 02:00:00+00:00,2020-10-29 02:00:00+00:00,2020-10-29 02:00:00+00:00,2020-10-29 02:00:00+00:00,2020-10-29 02:00:00+00:00,2020-10-29 02:00:00+00:00,2020-10-29 02:00:00+00:00,9.1,10.3,10.2,,9.4,9.1,10.0,10.4,9.6,,10.8,10.3,,9.9,,992.0,994.4,,992.8,993.2,993.9,994.8,992.8,992.0,993.1,998.3,,992.6,6.4,7.0,6.9,,7.5,6.8,7.2,6.4,8.0,,5.8,5.8,,9.9,4.9,9.2,5.2,,4.8,4.8,4.3,6.0,5.9,,5.6,8.8,,6.5,84.0,80.0,80.0,,88.0,86.0,83.0,76.0,90.0,90.0,71.0,73.0,,100.0,-0.7193398003386513,0.03489949670250128,-0.7313537016191706,,0.01745240643728313,-0.3907311284892738,0.052335956242943946,-0.22495105434386525,0.9816271834476641,-1.8369701987210294e-16,0.01745240643728313,-0.15643446504023106,,0.06975647374412522,0.6946583704589971,-0.9993908270190958,-0.6819983600624984,,-0.9998476951563912,-0.9205048534524404,-0.9986295347545738,-0.9743700647852352,0.1908089953765448,-1.0,-0.9998476951563912,-0.9876883405951375,,-0.9975640502598244,4.5,8.1,4.0,,4.4,4.5,3.2,5.5,5.1,4.8,4.9,8.0,,5.4
2020-10-29 02:10:00+00:00,2020-10-29 02:10:00+00:00,2020-10-29 02:10:00+00:00,2020-10-29 02:10:00+00:00,2020-10-29 02:10:00+00:00,2020-10-29 02:10:00+00:00,2020-10-29 02:10:00+00:00,2020-10-29 02:10:00+00:00,2020-10-29 02:10:00+00:00,2020-10-29 02:10:00+00:00,2020-10-29 02:10:00+00:00,2020-10-29 02:10:00+00:00,2020-10-29 02:10:00+00:00,2020-10-29 02:10:00+00:00,9.0,10.3,10.2,,9.4,9.2,10.1,10.4,9.6,,10.9,10.3,,9.8,,992.1,994.5,,992.9,993.3,993.9,995.0,993.0,992.1,993.2,998.2,,992.8,6.1,7.1,6.8,,7.4,6.8,7.2,6.7,8.0,,6.1,5.6,,9.8,5.2,9.3,5.3,,4.8,5.1,3.7,6.2,5.5,,5.9,8.6,,6.7,82.0,80.0,79.0,,87.0,85.0,82.0,78.0,90.0,90.0,72.0,73.0,,100.0,-0.7660444431189779,-1.8369701987210294e-16,-0.7547095802227721,,-1.8369701987210294e-16,-0.3420201433256685,-0.03489949670250076,-0.2756373558169989,0.9659258262890684,-1.8369701987210294e-16,-0.1908089953765446,-0.2079116908177598,,0.06975647374412522,0.6427876096865395,-1.0,-0.656059028990507,,-1.0,-0.9396926207859084,-0.9993908270190958,-0.9612616959383191,0.25881904510252074,-1.0,-0.9816271834476641,-0.9781476007338056,,-0.9975640502598244,4.8,8.0,4.0,,4.4,4.6,3.4,5.6,4.8,4.9,5.1,8.1,,5.8
2020-10-29 02:20:00+00:00,2020-10-29 02:20:00+00:00,2020-10-29 02:20:00+00:00,2020-10-29 02:20:00+00:00,2020-10-29 02:20:00+00:00,2020-10-29 02:20:00+00:00,2020-10-29 02:20:00+00:00,2020-10-29 02:20:00+00:00,2020-10-29 02:20:00+00:00,2020-10-29 02:20:00+00:00,2020-10-29 02:20:00+00:00,2020-10-29 02:20:00+00:00,2020-10-29 02:20:00+00:00,2020-10-29 02:20:00+00:00,9.2,10.3,10.2,,9.4,9.2,10.1,10.3,9.6,,10.6,10.3,,9.9,,992.3,994.6,,993.1,993.4,994.1,995.1,993.1,992.4,993.4,998.4,,992.9,6.3,7.5,6.8,,7.4,7.0,7.1,6.4,8.0,,5.9,5.3,,9.9,5.0,9.4,5.1,,4.5,4.8,3.7,6.0,5.0,,6.2,8.9,,6.7,82.0,83.0,80.0,,87.0,86.0,82.0,77.0,90.0,91.0,73.0,71.0,,100.0,-0.7431448254773941,-0.05233595624294431,-0.766044443118978,,0.052335956242943946,-0.3746065934159123,-0.12186934340514716,-0.2756373558169989,0.9510565162951536,-1.8369701987210294e-16,-1.8369701987210294e-16,-0.22495105434386525,,0.12186934340514767,0.6691306063588583,-0.9986295347545738,-0.6427876096865393,,-0.9986295347545738,-0.9271838545667872,-0.992546151641322,-0.9612616959383191,0.3090169943749474,-1.0,-1.0,-0.9743700647852352,,-0.9925461516413221,4.6,7.9,4.0,,4.0,4.2,3.4,5.5,4.3,4.6,5.7,8.4,,5.6
2020-10-29 02:30:00+00:00,2020-10-29 02:30:00+00:00,2020-10-29 02:30:00+00:00,2020-10-29 02:30:00+00:00,2020-10-29 02:30:00+00:00,2020-10-29 02:30:00+00:00,2020-10-29 02:30:00+00:00,2020-10-29 02:30:00+00:00,2020-10-29 02:30:00+00:00,2020-10-29 02:30:00+00:00,2020-10-29 02:30:00+00:00,2020-10-29 02:30:00+00:00,2020-10-29 02:30:00+00:00,2020-10-29 02:30:00+00:00,9.2,10.3,10.3,,9.4,9.2,10.1,10.3,9.6,,11.0,10.3,,10.0,,992.5,994.7,,993.2,993.6,994.2,995.3,993.2,992.5,993.5,998.6,,993.0,6.5,7.6,6.9,,7.3,7.1,7.2,6.2,8.0,,6.5,5.4,,10.0,4.9,10.1,5.1,,4.5,4.7,3.9,5.6,4.6,,5.8,8.8,,6.3,84.0,83.0,80.0,,86.0,87.0,82.0,76.0,90.0,89.0,74.0,72.0,,100.0,-0.7071067811865475,-0.05233595624294431,-0.766044443118978,,0.052335956242943946,-0.32556815445715664,-0.13917310096006585,-0.22495105434386525,0.9396926207859084,-1.8369701987210294e-16,-0.22495105434386525,-0.22495105434386525,,0.2588190451025203,0.7071067811865476,-0.9986295347545738,-0.6427876096865393,,-0.9986295347545738,-0.9455185755993168,-0.9902680687415704,-0.9743700647852352,0.3420201433256687,-1.0,-0.9743700647852352,-0.9743700647852352,,-0.9659258262890684,4.3,8.3,3.4,,4.0,4.2,3.6,5.1,4.1,4.6,5.2,8.1,,5.2
2020-10-29 02:40:00+00:00,2020-10-29 02:40:00+00:00,2020-10-29 02:40:00+00:00,2020-10-29 02:40:00+00:00,2020-10-29 02:40:00+00:00,2020-10-29 02:40:00+00:00,2020-10-29 02:40:00+00:00,2020-10-29 02:40:00+00:00,2020-10-29 02:40:00+00:00,2020-10-29 02:40:00+00:00,2020-10-29 02:40:00+00:00,2020-10-29 02:40:00+00:00,2020-10-29 02:40:00+00:00,2020-10-29 02:40:00+00:00,9.1,10.2,10.3,,9.4,9.2,10.1,10.3,9.6,,11.0,10.3,,10.3,,992.7,994.8,,993.3,993.7,994.4,995.3,993.3,992.6,993.7,998.7,,993.0,6.5,7.4,7.0,,7.2,7.1,7.3,6.2,8.0,,6.5,5.75,,10.3,4.3,9.4,5.1,,4.3,4.7,3.7,5.3,4.4,,5.7,9.0,,5.1,84.0,83.0,80.0,,86.0,87.0,83.0,76.0,90.0,90.0,74.0,,,100.0,-0.7547095802227719,0.052335956242943946,-0.766044443118978,,0.104528463267653,-0.3583679495453007,-0.08715574274765825,-0.22495105434386525,0.8987940462991669,0.01745240643728313,-0.13917310096006585,-0.2164396139381028,,0.3907311284892735,0.6560590289905073,-0.9986295347545738,-0.6427876096865393,,-0.9945218953682734,-0.9335804264972016,-0.9961946980917455,-0.9743700647852352,0.4383711467890774,-0.9998476951563912,-0.9902680687415704,-0.9762960071199334,,-0.9205048534524404,3.9,8.1,4.0,,3.9,4.4,3.4,4.8,3.9,4.4,5.1,8.3,,4.3
2020-10-29 02:50:00+00:00,2020-10-29 02:50:00+00:00,2020-10-29 02:50:00+00:00,2020-10-29 02:50:00+00:00,2020-10-29 02:50:00+00:00,2020-10-29 02:50:00+00:00,2020-10-29 02:50:00+00:00,2020-10-29 02:50:00+00:00,2020-10-29 02:50:00+00:00,2020-10-29 02:50:00+00:00,2020-10-29 02:50:00+00:00,2020-10-29 02:50:00+00:00,2020-10-29 02:50:00+00:00,2020-10-29 02:50:00+00:00,9.2,10.2,10.3,,9.4,9.3,10.1,10.3,9.6,,11.3,10.3,,10.3,,992.9,994.9,,993.5,993.9,994.6,995.4,993.4,992.8,993.9,998.8,,993.2,6.8,7.6,7.1,,7.2,7.0,7.4,5.9,8.1,,7.3,6.1,,10.3,4.4,8.8,5.2,,4.0,4.7,3.8,5.0,4.1,,5.1,9.2,,5.1,85.0,84.0,80.0,,86.0,86.0,83.0,74.0,90.0,91.0,76.0,75.0,,100.0,-0.6293203910498373,0.13917310096006547,-0.7771459614569708,,0.08715574274765789,-0.25881904510252063,-0.3583679495453007,-0.25881904510252063,0.9205048534524404,0.08715574274765789,-0.15643446504023106,-0.2079116908177598,,0.4226182617406996,0.777145961456971,-0.9902680687415704,-0.6293203910498376,,-0.9961946980917455,-0.9659258262890684,-0.9335804264972016,-0.9659258262890684,0.39073112848927377,-0.9961946980917455,-0.9876883405951375,-0.9781476007338056,,-0.9063077870366498,3.7,7.5,4.0,,3.6,4.3,3.3,4.5,3.6,4.2,4.7,8.5,,4.0
2020-10-29 03:00:00+00:00,2020-10-29 03:00:00+00:00,2020-10-29 03:00:00+00:00,2020-10-29 03:00:00+00:00,2020-10-29 03:00:00+00:00,2020-10-29 03:00:00+00:00,2020-10-29 03:00:00+00:00,2020-10-29 03:00:00+00:00,2020-10-29 03:00:00+00:00,2020-10-29 03:00:00+00:00,2020-10-29 03:00:00+00:00,2020-10-29 03:00:00+00:00,2020-10-29 03:00:00+00:00,2020-10-29 03:00:00+00:00,9.2,10.2,10.3,,9.4,9.3,10.1,10.4,9.6,,11.7,10.2,,10.3,,993.1,995.1,,993.6,994.1,994.7,995.6,993.6,993.0,994.0,998.8,,993.3,6.6,7.4,6.9,,7.1,7.0,7.5,6.1,8.1,,7.8,5.9,,10.3,4.6,8.3,4.2,,4.4,4.7,3.8,5.2,3.9,,5.0,9.35,,4.8,84.0,83.0,79.0,,85.0,85.0,84.0,75.0,91.0,92.0,77.0,74.0,,100.0,-0.6293203910498373,0.06975647374412522,-0.7771459614569708,,0.104528463267653,-0.25881904510252063,-0.3907311284892738,-0.3090169943749476,0.90630778703665,0.03489949670250128,-0.3583679495453007,-0.2079116908177598,,0.4539904997395466,0.777145961456971,-0.9975640502598244,-0.6293203910498376,,-0.9945218953682734,-0.9659258262890684,-0.9205048534524404,-0.9510565162951536,0.42261826174069933,-0.9993908270190958,-0.9335804264972016,-0.9781476007338056,,-0.8910065241883679,3.9,7.2,1.9,,3.2,4.4,3.4,4.6,3.4,3.8,4.6,8.6,,3.8
2020-10-29 03:10:00+00:00,2020-10-29 03:10:00+00:00,2020-10-29 03:10:00+00:00,2020-10-29 03:10:00+00:00,2020-10-29 03:10:00+00:00,2020-10-29 03:10:00+00:00,2020-10-29 03:10:00+00:00,2020-10-29 03:10:00+00:00,2020-10-29 03:10:00+00:00,2020-10-29 03:10:00+00:00,2020-10-29 03:10:00+00:00,2020-10-29 03:10:00+00:00,2020-10-29 03:10:00+00:00,2020-10-29 03:10:00+00:00,9.4,10.3,10.3,,9.4,9.4,10.1,10.4,9.6,,12.0,10.2,,10.3,,993.3,995.3,,993.8,994.2,994.8,995.7,993.7,993.1,994.1,998.9,,993.5,7.0,7.4,6.8,,7.4,7.1,7.6,6.3,8.1,,7.9,5.7,,10.3,4.4,8.0,7.0,,4.2,4.6,3.9,5.2,3.7,,5.4,9.5,,4.5,85.0,82.0,79.0,,87.0,86.0,84.0,76.0,91.0,92.0,76.0,74.0,,100.0,-0.48480962024633706,0.03489949670250128,-0.8090169943749475,,0.03489949670250128,-0.2923717047227371,-0.3420201433256685,-0.2923717047227371,0.90630778703665,0.08715574274765789,-0.3746065934159123,-0.2079116908177598,,0.4383711467890774,0.8746197071393959,-0.9993908270190958,-0.587785252292473,,-0.9993908270190958,-0.9563047559630352,-0.9396926207859084,-0.9563047559630352,0.42261826174069933,-0.9961946980917455,-0.9271838545667872,-0.9781476007338056,,-0.8987940462991669,3.9,6.9,4.7,,3.5,4.4,3.5,4.8,3.4,3.7,4.9,8.7,,3.5
2020-10-29 03:20:00+00:00,2020-10-29 03:20:00+00:00,2020-10-29 03:20:00+00:00,2020-10-29 03:20:00+00:00,2020-10-29 03:20:00+00:00,2020-10-29 03:20:00+00:00,2020-10-29 03:20:00+00:00,2020-10-29 03:20:00+00:00,2020-10-29 03:20:00+00:00,2020-10-29 03:20:00+00:00,2020-10-29 03:20:00+00:00,2020-10-29 03:20:00+00:00,2020-10-29 03:20:00+00:00,2020-10-29 03:20:00+00:00,9.4,10.3,10.2,,9.4,9.4,10.0,10.4,9.6,,12.0,10.1,,9.9,,993.5,995.4,,994.0,994.4,995.0,995.9,993.9,993.2,994.3,999.2,,993.7,7.2,7.4,6.6,,7.4,7.3,7.2,6.3,8.1,,7.8,5.3,,9.9,4.4,7.9,6.9,,5.1,4.6,3.8,5.5,3.6,,5.7,9.0,,4.1,86.0,83.0,79.0,,87.0,87.0,83.0,76.0,91.0,93.0,75.0,72.0,,100.0,-0.4694715627858909,-0.06975647374412558,-0.7986355100472928,,-1.8369701987210294e-16,-0.4226182617406992,-0.2079116908177598,-0.22495105434386525,0.90630778703665,0.20791169081775945,-0.544639035015027,-0.1908089953765446,,0.2756373558169994,0.8829475928589269,-0.9975640502598242,-0.6018150231520484,,-1.0,-0.9063077870366502,-0.9781476007338056,-0.9743700647852352,0.42261826174069933,-0.9781476007338056,-0.8386705679454242,-0.9816271834476641,,-0.9612616959383188,3.7,6.8,5.4,,3.6,4.2,3.4,4.7,3.1,3.5,5.2,8.4,,3.3
2020-10-29 03:30:00+00:00,2020-10-29 03:30:00+00:00,2020-10-29 03:30:00+00:00,2020-10-29 03:30:00+00:00,2020-10-29 03:30:00+00:00,2020-10-29 03:30:00+00:00,2020-10-29 03:30:00+00:00,2020-10-29 03:30:00+00:00,2020-10-29 03:30:00+00:00,2020-10-29 03:30:00+00:00,2020-10-29 03:30:00+00:00,2020-10-29 03:30:00+00:00,2020-10-29 03:30:00+00:00,2020-10-29 03:30:00+00:00,9.4,10.2,10.3,,9.4,9.5,9.8,10.3,9.6,,12.1,10.2,,9.8,,993.7,995.5,,994.1,994.5,995.1,996.1,994.0,993.4,994.4,999.3,,993.8,7.2,7.5,7.1,,7.4,7.3,6.9,6.2,8.2,,7.6,6.2,,9.8,4.6,8.2,6.3,,4.5,5.0,4.0,6.0,3.4,,5.8,8.6,,4.0,86.0,84.0,81.0,,87.0,86.0,82.0,76.0,91.0,92.0,74.0,76.0,,100.0,-0.5299192642332048,-0.13917310096006585,-0.7986355100472928,,-0.05233595624294431,-0.43837114678907774,-0.08715574274765825,-0.12186934340514716,0.9702957262759964,0.24192189559966745,-0.5591929034707466,-0.13917310096006585,,0.06975647374412522,0.8480480961564261,-0.9902680687415704,-0.6018150231520484,,-0.9986295347545738,-0.8987940462991668,-0.9961946980917455,-0.992546151641322,0.2419218955996677,-0.9702957262759966,-0.8290375725550418,-0.9902680687415704,,-0.9975640502598244,4.0,6.9,5.4,,3.5,4.6,2.9,5.0,2.8,3.4,5.1,7.8,,3.1
2020-10-29 03:40:00+00:00,2020-10-29 03:40:00+00:00,2020-10-29 03:40:00+00:00,2020-10-29 03:40:00+00:00,2020-10-29 03:40:00+00:00,2020-10-29 03:40:00+00:00,2020-10-29 03:40:00+00:00,2020-10-29 03:40:00+00:00,2020-10-29 03:40:00+00:00,2020-10-29 03:40:00+00:00,2020-10-29 03:40:00+00:00,2020-10-29 03:40:00+00:00,2020-10-29 03:40:00+00:00,2020-10-29 03:40:00+00:00,9.5,10.2,10.3,,9.4,9.5,9.9,10.3,9.5,,12.1,10.2,,9.7,,993.8,995.6,,994.3,994.7,995.2,996.2,994.2,993.6,994.6,999.5,,993.9,7.2,7.6,7.0,,7.4,6.7,7.1,5.8,8.2,,7.5,5.9,,9.7,4.4,7.8,6.7,,4.7,4.7,3.6,6.2,3.2,,5.3,8.9,,3.6,86.0,84.0,80.0,,87.0,83.0,83.0,74.0,91.0,92.0,73.0,75.0,,100.0,-0.6427876096865394,-0.15643446504023106,-0.7986355100472928,,-0.06975647374412558,-0.32556815445715664,-0.13917310096006585,-0.08715574274765825,0.9781476007338056,0.03489949670250128,-0.5591929034707466,-0.1908089953765446,,-0.05233595624294431,0.766044443118978,-0.9876883405951375,-0.6018150231520484,,-0.9975640502598242,-0.9455185755993168,-0.9902680687415704,-0.9961946980917455,0.20791169081775931,-0.9993908270190958,-0.8290375725550418,-0.9816271834476641,,-0.9986295347545738,4.0,6.5,5.3,,3.1,4.4,3.0,5.7,2.7,3.3,5.0,8.0,,2.9
2020-10-29 03:50:00+00:00,2020-10-29 03:50:00+00:00,2020-10-29 03:50:00+00:00,2020-10-29 03:50:00+00:00,2020-10-29 03:50:00+00:00,2020-10-29 03:50:00+00:00,2020-10-29 03:50:00+00:00,2020-10-29 03:50:00+00:00,2020-10-29 03:50:00+00:00,2020-10-29 03:50:00+00:00,2020-10-29 03:50:00+00:00,2020-10-29 03:50:00+00:00,2020-10-29 03:50:00+00:00,2020-10-29 03:50:00+00:00,9.4,10.1,10.2,,9.4,9.6,10.1,10.3,9.5,,12.1,10.2,,9.7,,994.0,995.7,,994.5,994.8,995.4,996.4,994.4,993.8,994.8,999.5,,994.1,7.1,7.5,6.9,,7.0,7.1,7.1,5.6,8.2,,7.4,5.7,,9.7,4.7,7.8,7.3,,4.8,4.1,4.1,5.7,2.8,,5.5,9.1,,3.7,85.0,84.0,80.0,,85.0,84.0,82.0,73.0,92.0,93.0,73.0,73.0,,100.0,-0.6018150231520484,-0.15643446504023106,-0.8191520442889918,,-0.06975647374412558,-0.3583679495453007,-0.2923717047227371,-0.12186934340514716,0.9702957262759964,0.052335956242943946,-0.529919264233205,-0.22495105434386525,,0.12186934340514767,0.7986355100472927,-0.9876883405951375,-0.5735764363510462,,-0.9975640502598242,-0.9335804264972016,-0.9563047559630352,-0.992546151641322,0.2419218955996677,-0.9986295347545738,-0.848048096156426,-0.9743700647852352,,-0.9925461516413221,4.4,6.9,5.8,,3.1,3.7,3.3,5.2,2.2,3.1,5.0,8.1,,3.1
2020-10-29 04:00:00+00:00,2020-10-29 04:00:00+00:00,2020-10-29 04:00:00+00:00,2020-10-29 04:00:00+00:00,2020-10-29 04:00:00+00:00,2020-10-29 04:00:00+00:00,2020-10-29 04:00:00+00:00,2020-10-29 04:00:00+00:00,2020-10-29 04:00:00+00:00,2020-10-29 04:00:00+00:00,2020-10-29 04:00:00+00:00,2020-10-29 04:00:00+00:00,2020-10-29 04:00:00+00:00,2020-10-29 04:00:00+00:00,9.5,10.1,10.2,,9.4,9.7,9.9,10.3,9.5,,11.6,10.1,,9.7,,994.2,995.9,,994.6,995.0,995.5,996.6,994.5,994.0,994.9,999.6,,994.3,7.1,7.6,6.8,,7.0,7.0,6.8,5.7,8.2,,7.5,5.6,,9.7,4.8,8.0,7.0,,4.5,4.7,3.6,5.8,2.6,,5.2,9.5,,3.7,85.0,84.0,79.0,,85.0,83.0,81.0,73.0,92.0,92.0,76.0,74.0,,100.0,-0.6427876096865394,-0.15643446504023106,-0.8090169943749475,,-0.05233595624294431,-0.32556815445715664,-0.03489949670250076,-0.2079116908177598,0.9876883405951378,0.2588190451025203,-0.4067366430758001,-0.1908089953765446,,0.03489949670250128,0.766044443118978,-0.9876883405951375,-0.587785252292473,,-0.9986295347545738,-0.9455185755993168,-0.9993908270190958,-0.9781476007338056,0.15643446504023087,-0.9659258262890684,-0.913545457642601,-0.9816271834476641,,-0.9993908270190958,4.5,6.9,5.7,,3.0,4.2,2.8,5.1,2.1,2.9,4.5,8.4,,2.8
2020-10-29 04:10:00+00:00,2020-10-29 04:10:00+00:00,2020-10-29 04:10:00+00:00,2020-10-29 04:10:00+00:00,2020-10-29 04:10:00+00:00,2020-10-29 04:10:00+00:00,2020-10-29 04:10:00+00:00,2020-10-29 04:10:00+00:00,2020-10-29 04:10:00+00:00,2020-10-29 04:10:00+00:00,2020-10-29 04:10:00+00:00,2020-10-29 04:10:00+00:00,2020-10-29 04:10:00+00:00,2020-10-29 04:10:00+00:00,9.2,10.1,10.2,,9.4,9.7,9.9,10.3,9.5,,11.6,10.1,,9.7,,994.4,996.0,,994.8,995.2,995.6,996.7,994.7,994.2,995.1,999.8,,994.5,6.7,7.6,6.9,,7.1,7.2,6.8,5.1,8.1,,7.7,5.8,,9.7,5.1,8.3,6.6,,4.1,4.6,3.3,5.9,2.8,,4.9,8.5,,3.3,84.0,85.0,80.0,,86.0,84.0,81.0,70.0,92.0,92.0,77.0,75.0,,100.0,-0.6560590289905072,-0.15643446504023106,-0.7986355100472928,,-0.2079116908177598,-0.25881904510252063,-0.22495105434386525,-0.24192189559966776,1.0,0.20791169081775945,-0.2923717047227371,-0.10452846326765336,,0.08715574274765789,0.7547095802227721,-0.9876883405951375,-0.6018150231520484,,-0.9781476007338056,-0.9659258262890684,-0.9743700647852352,-0.9702957262759964,-2.4492935982947064e-16,-0.9781476007338056,-0.9563047559630352,-0.9945218953682734,,-0.9961946980917455,4.7,6.9,5.3,,3.0,4.0,2.6,5.3,2.3,2.7,4.3,7.8,,2.6
